,Rank,Address,Name Tag,Balance,Percentage,Txn Count
60,7061,0x3648433af39db09e2054b0c87d32b6375e66e70c,,61.38873254 BNB,0.00027960%,318.0
63,7064,0x2c6a1e5c5e5e4cf33d1b8757e16c64da6f320f0c,,61.35363577 BNB,0.00027944%,214.0
76,7077,0xb33192a2a8c04507d8142ede7ce2dc491935ad6c,,61.23855787 BNB,0.00027892%,214.0
78,7079,0x1b3826982c1489a0620c79b98e16bbdea89725bb,,61.21490733 BNB,0.00027881%,444.0
84,7085,0xcf59c52e31d47b2d7f777c5e4a5e99f6df8c4c7d,,61.16998781 BNB,0.00027861%,209.0
93,7094,0x5868d18cb62d1e105cb17806ea1c62c8d6e02baf,,61.09078963 BNB,0.00027825%,395.0
10,7111,0xcde9583050e7128b890ca5ef9bf8be805b57f1fe,,60.94537211 BNB,0.00027758%,785.0
12,7113,0xd7c9f3010efdff665ee72580ffa7b4141e56b17e,,60.93376807 BNB,0.00027753%,387.0
13,7114,0x0ca8db41f8b8fae87dbabf5894f4212ec9ec4cdb,,60.9303815 BNB,0.00027751%,465.0
22,7123,0x9cda426f27797c1c074eada61bfb4158e60a154f,,60.88236083 BNB,0.00027730%,369.0
24,7125,0x8a935de8b48dc2c0fe759add2ec7b4312f4bae71,,60.86049656 BNB,0.00027720%,291.0
32,7133,0x75f73ff340158983c9cdfeea8848e3c41b6fbc52,,60.77549014 BNB,0.00027681%,327.0
33,7134,0xbcf4850dfa671f5fce31296b77ad8aef155f42e1,,60.7648828 BNB,0.00027676%,296.0
35,7136,0xdbf93ba2d1a997af3a3051aa6477e3505826a5e1,,60.76433303 BNB,0.00027676%,411.0
43,7144,0x2a8db328f4234c6f7c64f9d3dd9ac0a5495c4e83,,60.70555125 BNB,0.00027649%,962.0
55,7156,0xeec0ec203cc0dbb722f07c305a4818dc66e5464a,,60.60401506 BNB,0.00027603%,263.0
65,7166,0xecfee7a0c19d5c121f03364b53deecede788fe19,,60.49721796 BNB,0.00027554%,713.0
66,7167,0xce2221f8bf90aeca507900ed5c27bd2757639971,,60.48012565 BNB,0.00027546%,489.0
68,7169,0x3b0dfd1d137397dcce5b522d077183310ddd90a1,,60.46699946 BNB,0.00027540%,610.0
69,7170,0xa0d1f848d57d3263058fca4dd6830821e7f790f0,,60.46182592 BNB,0.00027538%,295.0
70,7171,0x55a9bfa825dfb76b78dbe731f79154b53a713c2d,,60.44766487 BNB,0.00027532%,463.0
72,7173,0xe2964ead5ca109ec5eb1fae9a3f6512d13b32cde,,60.44002301 BNB,0.00027528%,368.0
74,7175,0x10b32c10e946d0fbcb2d601780bd8ff032255039,,60.42753791 BNB,0.00027522%,313.0
80,7181,0x6cc37e13ced30689b86a10819282027ca6bd1cdd,,60.4003809 BNB,0.00027510%,236.0
84,7185,0x5e40285d4df330551cca22684ba39b776188e0e4,,60.36898475 BNB,0.00027496%,630.0
87,7188,0x3cbce1a10761f985bf2650eb7dda8b995f842d07,,60.356395 BNB,0.00027490%,232.0
89,7190,0x5c6107cb3c3662db1f9336757f89b42a557bf24c,,60.33894719 BNB,0.00027482%,705.0
6,7207,0x5be700a28033a709e391e9082a63b7962a097b90,,60.22502626 BNB,0.00027430%,566.0
14,7215,0x849fcf00f6923d239fdb59c6e0b2dba970c02c5c,,60.17992932 BNB,0.00027410%,734.0
15,7216,0x5379b7c22f31888ca4c405bef5c6db8eb37387ba,,60.17538853 BNB,0.00027408%,263.0
16,7217,0xb277c2bd9c5ad5be6ab72fbadb3dfdabd8be9332,,60.17505611 BNB,0.00027407%,380.0
24,7225,0x857f72b0bb0ead265609d83965599fb2ecf23d7c,,60.11413479 BNB,0.00027380%,307.0
33,7234,0x0645a08ad4a7901247671e195422267f785c1909,,60.07070022 BNB,0.00027360%,450.0
38,7239,0xc9a34c8895a397e9184923adfe34a270382ede07,,60.03345313 BNB,0.00027343%,368.0
10,7311,0x4c0264af1c7502581ecb8aa261e1a9c0c7cca397,,59.87216972 BNB,0.00027270%,536.0
16,7317,0x051bc5fe1cd6f82e924a8d68ffb44b1b2ef2887b,,59.79117158 BNB,0.00027233%,271.0
17,7318,0xdbaaa5beda0e5b6b24a9a51254ad69d322617e70,,59.78880402 BNB,0.00027232%,587.0
21,7322,0xf1359b233a9247873374f3771ed31fe6841e1cb7,,59.74870991 BNB,0.00027213%,241.0
25,7326,0x4bee0d0d6c437a9ac4a24088824a8660bb18431c,,59.73969921 BNB,0.00027209%,231.0
31,7332,0xc4d927e59cdb3ec7e5ce89d618ef8a1b92474a6e,,59.70516626 BNB,0.00027193%,362.0
32,7333,0x512f427e21518c910ecbb757749683fee560d916,,59.67835975 BNB,0.00027181%,312.0
35,7336,0x02abb0c71c407b2bce10c64609f27d89939b9c43,,59.65058882 BNB,0.00027169%,693.0
41,7342,0x259479420747110d08a554fa9d141d0fa9ff8bcb,,59.60091997 BNB,0.00027146%,236.0
50,7351,0xd3a8228224fae310488fe818cccdd4144aaf7aa0,,59.43178747 BNB,0.00027069%,619.0
61,7362,0xdbaf57e444357e84ce46a71344b1a1e00b5027bf,,59.28138632 BNB,0.00027000%,260.0
63,7364,0xbfa3d265dc07264c29572a25f3bb77f0e336a13b,,59.26677877 BNB,0.00026994%,294.0
67,7368,0x556315f6adb877302b508a300e2ff84e26460e3f,,59.23065858 BNB,0.00026977%,961.0
70,7371,0xabcaa70aae1e01f227e8978ec3f7b7061e5049ac,,59.22631998 BNB,0.00026975%,795.0
72,7373,0x02b9ad86003615c16301c88419375d224c511a58,,59.20842761 BNB,0.00026967%,208.0
92,7393,0xc7dffb9f0ce6c2b9bbf64c06b0cd0a2bcc317c74,,59.03005587 BNB,0.00026886%,228.0
2,7403,0x92f96fc4b68c3bc7a78308e84417ddede6d84c06,,58.92098568 BNB,0.00026836%,336.0
8,7409,0x206a7532c04f73dae69f5a85e3598ac61b7c865c,,58.8827621 BNB,0.00026819%,271.0
29,7430,0x3b93cbe3785b9b260db0540fac5011477de104df,,58.59463631 BNB,0.00026688%,256.0
33,7434,0x8b897e5e3f1d112792c4d74b2ef350f04f66b3c3,,58.56173518 BNB,0.00026673%,819.0
35,7436,0x95eafd7eccbc06b6c0319410ead57434c2ad93ae,,58.56069348 BNB,0.00026672%,432.0
43,7444,0x04cba4bf1806ebbcb2fef0ee93357d69ebc37f4e,,58.49506682 BNB,0.00026642%,217.0
56,7457,0x85591bfabb18be044fa98d72f7093469c588483c,,58.38488688 BNB,0.00026592%,213.0
65,7466,0x1eccd61c9fa53a8d2e823a26cd72a7efd7d0e92e,,58.27191123 BNB,0.00026541%,281.0
75,7476,0x2ea984c0f2e1921ad40167210d78fb03e04d3572,,58.16689337 BNB,0.00026493%,346.0
82,7483,0x410533e363323e763b6df77054aad7bc49feae26,,58.07349549 BNB,0.00026450%,423.0
85,7486,0xa21a9750453a934083640a06f6750ab4e665412c,,58.04040848 BNB,0.00026435%,391.0
90,7491,0x474fe30b2c84f349fcfb1c122e37390908151a3d,,58.02777562 BNB,0.00026429%,450.0
92,7493,0xd13b8630f26a01d563a9e2a72aa337852a41b714,,58.01119626 BNB,0.00026422%,618.0
1,7502,0x0ec3c8fdead5b3ccf7bb9d8c47701a5a563535a6,,57.97311833 BNB,0.00026405%,358.0
4,7505,0x2820bc669812f5d6e3e97a99e0107b48841a73b6,,57.91893418 BNB,0.00026380%,393.0
5,7506,0xbb1e724790d9fab9312af56f660acfea7c8f40d2,,57.90616328 BNB,0.00026374%,206.0
12,7513,0x86a41524cb61edd8b115a72ad9735f8068996688,,57.86992011 BNB,0.00026358%,781.0
13,7514,0x2e38de8c9da6cfe1f0f1aae04d0aa17299b9c170,,57.85342108 BNB,0.00026350%,368.0
15,7516,0x2ac6544b1e4ee4ccebecb61d7441f8a70f0500a1,,57.83573542 BNB,0.00026342%,419.0
25,7526,0xbd5e42b6434a3d3099a355c8aeecaf642f73de0e,,57.75856907 BNB,0.00026307%,371.0
26,7527,0x4cca060b2bb94a981064152dc8dcee43af389ab5,,57.7526767 BNB,0.00026304%,623.0
27,7528,0x42a13fc21fe8a600c7142edb06b8cb6c979bff0b,,57.75173904 BNB,0.00026304%,680.0
32,7533,0x8ddc68acead3fd4442b26853fe5f895885459cd7,,57.70295356 BNB,0.00026282%,645.0
36,7537,0xec3b9ee16483a6399957d217efa413097a23f8dd,,57.68744111 BNB,0.00026275%,351.0
38,7539,0x32b19f2e0d97317c6f1c34e2e273ef20a3b21550,,57.66842321 BNB,0.00026266%,233.0
50,7551,0x71d94ecf7b90b11ee33c7b97676c1eb369dc14fe,,57.52119406 BNB,0.00026199%,931.0
51,7552,0x586438dd2ada695ccf921cefde5f0be07598380c,,57.51545068 BNB,0.00026196%,220.0
57,7558,0xdc280d33d622eca870fc0990379383c26015f398,,57.49547168 BNB,0.00026187%,250.0
72,7573,0x8671f7db2114294c63600bf8e41dbcd1de1f9895,,57.36680391 BNB,0.00026129%,205.0
79,7580,0xd871f7188e8dde33f179e264066821ec6f380186,,57.29784496 BNB,0.00026097%,389.0
80,7581,0x4c8388c8510ccadd3c2505b602cafa6084916e65,,57.29250067 BNB,0.00026095%,730.0
85,7586,0xe2e68ad3cf4e5e7b7d1e91bacaae4b58ef30765d,,57.24693849 BNB,0.00026074%,353.0
92,7593,0xe47e84f960124ae400d5db137ee2e51e70de5b0a,,57.17760872 BNB,0.00026042%,409.0
14,7615,0x087b71730e993c6e3fd942d7cd75a66fd2e35260,,57.0355254 BNB,0.00025978%,218.0
15,7616,0x308660a88f8d628971f836383422fe2621ede60a,,57.03355481 BNB,0.00025977%,450.0
35,7636,0x5ff62fedc7903d5e77ac643184ad3bdc3214472f,,56.91645575 BNB,0.00025924%,749.0
36,7637,0x52bf666e986dabfcf92cffe2e4b71af9ed751972,,56.91622424 BNB,0.00025923%,211.0
45,7646,0x287e2c76aab4720786076c3deedd7dd386092050,,56.85203902 BNB,0.00025894%,327.0
47,7648,0x3f965c3d5cc1d4ba255c77edcecb9f1b1c32b291,,56.81580807 BNB,0.00025878%,298.0
49,7650,0x1c421cc4dfd7d710247d6e1b7183de7c2d374001,,56.79598855 BNB,0.00025869%,299.0
50,7651,0x97bdda908dec7914c7a3514f65899f0c0d4dd165,,56.77293604 BNB,0.00025858%,399.0
51,7652,0xc70508731a0ac82130791dc8190541afd9368718,,56.76938476 BNB,0.00025857%,306.0
55,7656,0x7784d330b82eef89dc49f0623901c43ce2f2d0f1,,56.74816623 BNB,0.00025847%,569.0
64,7665,0x9852104118ca0ba1776d82d219efb53f8d5a89e7,,56.69849823 BNB,0.00025824%,665.0
65,7666,0xa73ded5a33f26376e6ac354a635fe94fa81fe1e7,,56.67365309 BNB,0.00025813%,299.0
74,7675,0xf34a2aacea428a58cb77886121bef7bc3706a065,,56.54309024 BNB,0.00025753%,266.0
91,7692,0x64303bcae2088c2a5a69fdc49f2d7d33d06e3ddd,StartupBoost: Deployer,56.42586823 BNB,0.00025700%,335.0
3,7704,0x6f383c5e811036f7935f9c19c50ed5d780cf7cef,,56.28697718 BNB,0.00025637%,221.0
5,7706,0x2ac685c6c793e4c85e37905377e1b8bcbdd03f13,,56.25612948 BNB,0.00025623%,448.0
13,7714,0xcb8d3a735923e726edf08d044f71d2c813573be4,,56.21407115 BNB,0.00025604%,208.0
20,7721,0x3305b48eb48e2dda716c7adcc4d65c6d042c344c,,56.15135271 BNB,0.00025575%,266.0
36,7737,0x2a35cb142057f5a269e713102134d10be3e0e106,,56.07782674 BNB,0.00025542%,358.0
42,7743,0x921c0b27fa2eeca7cbca305cca5cf2dac9de7e15,,56.03908524 BNB,0.00025524%,834.0
62,7763,0xd95f6f323897c19e1ac2c0ff9da3171fceb1525e,,55.97368788 BNB,0.00025494%,453.0
66,7767,0xc6761fd82aabccdb1512c0b62bddb9bd200c411f,,55.935395 BNB,0.00025477%,366.0
69,7770,0x7936c5f7febf2c1a382a3625a53471ce8f516ed1,,55.92972342 BNB,0.00025474%,619.0
74,7775,0xe16805e35bd01eb03ec817db61991dd1522299b3,,55.90249532 BNB,0.00025462%,753.0
80,7781,0x7784315d08cece347bbc9bace080142b22458570,,55.85414199 BNB,0.00025440%,456.0
90,7791,0x630127b6f72d27a2b787d69edd250cf21dc8a51e,,55.72387364 BNB,0.00025380%,330.0
98,7799,0x170603c0e4a84affe75b65a5eb1f23889da11e91,,55.626395 BNB,0.00025336%,222.0
3,7804,0xd69048abfd89b0a2f6072e175245153834823a6c,,55.60176287 BNB,0.00025325%,892.0
7,7808,0x651625880cab3879ce58d56be20d29a479d551e5,,55.56240713 BNB,0.00025307%,266.0
26,7827,0x573068628665a40aa2dddfd5ec3c90167424a9ee,,55.38216859 BNB,0.00025225%,665.0
38,7839,0x98361cac1f96f7d2eaa23487331e1a212f4097cd,,55.26447777 BNB,0.00025171%,299.0
47,7848,0x7f3aff2681ae4c82dc9c755ac9fed7b3429c047e,,55.18445944 BNB,0.00025135%,258.0
52,7853,0xc054b7f3f50fd98cc6560ee9f66da5c0d7b192d2,,55.15083002 BNB,0.00025119%,649.0
57,7858,0x04d7242667c3883e35e1b6d0a2b793cf5fa4c509,,55.12623036 BNB,0.00025108%,525.0
58,7859,0x5b358c53f4966c047ba2da62ff2fb8670e3072ea,,55.12212131 BNB,0.00025106%,529.0
3,7904,0xd317c0284d1cb98219c79cb0004b8458037c9713,,54.9810736 BNB,0.00025042%,502.0
5,7906,0xda9f0e0aac02035fb2335a80d8ba6207a57e7128,,54.97112423 BNB,0.00025038%,512.0
9,7910,0xe4fb673830741daf3c87354e99d2bf4c39a60828,,54.94095052 BNB,0.00025024%,926.0
14,7915,0x80a608fa44381d589fac3e1998ac4eb6bbdd88cd,,54.91073191 BNB,0.00025010%,459.0
30,7931,0xf8ed345a04710f11a1b7423329a94dab6211e957,,54.81900925 BNB,0.00024968%,227.0
31,7932,0x467044e6a297084baaebd53b6f1649c07527e273,,54.815 BNB,0.00024966%,408.0
38,7939,0xac0581966c06b7c23536e1b8967243df813c3f23,,54.74332053 BNB,0.00024934%,450.0
40,7941,0x7645af638cbe91de39b98cbae8bbad6073046558,,54.66939037 BNB,0.00024900%,340.0
43,7944,0xd5785c9970c04880a1a2639a21a5754a64e3388e,,54.65672574 BNB,0.00024894%,780.0
46,7947,0x51849f05090b222ffc329dc8825de0d7e26f84a1,,54.62227258 BNB,0.00024879%,454.0
49,7950,0xbe9d8ba7e08cd71ecf1704279bd4a5e4e7356186,,54.61466512 BNB,0.00024875%,590.0
51,7952,0xbd649b6c2535ff5c31751ddffe0a6c57e682473f,,54.58883264 BNB,0.00024863%,565.0
78,7979,0x97af0f60c1894bf63b440300ddf6b18102f22341,,54.39395094 BNB,0.00024775%,828.0
84,7985,0x4da484600ba3bd3a6796b9e35d08843e348991e1,,54.34835887 BNB,0.00024754%,370.0
88,7989,0xeb673fb33b8b8f67e7f97b9603182d6054d19aec,KimJongMoon: Marketing,54.33963999 BNB,0.00024750%,427.0
91,7992,0xe5c53ecc4fcacea55e5753e6f915c07ab7ff2238,,54.31219382 BNB,0.00024737%,561.0
98,7999,0x5c963b81bd6ef6d47b0cf03573868e1e45f75e1b,,54.27184226 BNB,0.00024719%,222.0
12,8013,0x32cb64d0a8d796df478653690c3261f79c0fb813,,54.13659078 BNB,0.00024657%,560.0
16,8017,0x954eddddbe1e50805e5e69e50a8a60d750a2354c,,54.10707597 BNB,0.00024644%,665.0
25,8026,0xeb2e65c10b568f6139db342c1bb6240629ff62fe,,54.08001246 BNB,0.00024632%,331.0
30,8031,0x45086d22c339b7446433cc3b7586ed7e74d3768f,,54.03271805 BNB,0.00024610%,758.0
31,8032,0x1b6c172c2356477b7ebb08215b5e0a019749cea0,,54.02886774 BNB,0.00024608%,327.0
55,8056,0x7e236c7d83d37ad23ec929b118041c446ef0d348,,53.95949336 BNB,0.00024577%,574.0
58,8059,0x511f0c69d088742cbb102bfe7858656556dca22e,,53.92768009 BNB,0.00024562%,642.0
65,8066,0xfaf6a8973e5a16d5b722b1d3b9a5613a627af974,,53.87388767 BNB,0.00024538%,439.0
70,8071,0xa961684a3a654fb2cca8f8991226c0cefc514d80,,53.83104996 BNB,0.00024518%,260.0
72,8073,0x6c18c49e5aa87cb4bd28e900816d3d9a60433a90,,53.81251354 BNB,0.00024510%,712.0
83,8084,0x3ce5f7f6504c631171cbe0b9ee5eefcea0b015e2,,53.71205012 BNB,0.00024464%,722.0
89,8090,0x151b0957eb7cc481d706002725dc71b50945e5dd,,53.66643643 BNB,0.00024443%,368.0
92,8093,0x0a442af665274edbc4a76765d7275bcca7c687db,,53.6506995 BNB,0.00024436%,320.0
4,8105,0x78c4f1f84d6ef1f4dfe6a3829faeeede47c28465,,53.55807003 BNB,0.00024394%,383.0
5,8106,0x6e59d956de54baa2963192c7c2e8845e800227b5,,53.5572926 BNB,0.00024394%,237.0
11,8112,0x813943063e4edb37f4ba3b5ef28d7318550055ea,,53.50755415 BNB,0.00024371%,579.0
14,8115,0x44843619c2985410c59ae358f6ba395c50fcad12,,53.5039302 BNB,0.00024369%,244.0
16,8117,0xe550550296c2a4e9523515753549ef5deb79ed2f,,53.48895481 BNB,0.00024362%,414.0
20,8121,0x289c4472607a01423151a8dc408a7259bc75e770,Nuts Gaming: Deployer,53.45112866 BNB,0.00024345%,365.0
22,8123,0x5b0e1183084e4ba9b3ac9d97ab0cf641a20ba603,,53.41927215 BNB,0.00024331%,738.0
27,8128,0x4efac573f5deb22ee123a13df7d66e2278a29816,,53.39043697 BNB,0.00024318%,293.0
35,8136,0xb80e3e83516e282cb4a8fae73266c77825a5c762,,53.31083027 BNB,0.00024281%,341.0
38,8139,0x9235397b559382a9ea7646280a38e31b12af4cf6,,53.29091961 BNB,0.00024272%,366.0
41,8142,0x2e53d01cf32e230487e41158878f5b6ef469e821,,53.27236717 BNB,0.00024264%,505.0
44,8145,0x790481af9974315ec548a17500da40fe9205a6db,,53.25108486 BNB,0.00024254%,330.0
54,8155,0xbb84b2f3dadbf64cdcc006c055baaf196838fbf4,,53.16905961 BNB,0.00024217%,325.0
57,8158,0x93039506b372a9b06791385d383c10719460acd5,,53.14713648 BNB,0.00024207%,266.0
58,8159,0xac7a6417c0a7ae07c2f530605110b1a45cd29902,,53.14457423 BNB,0.00024206%,347.0
67,8168,0xb8c77482e45f1f44de1745f52c74426c631bdd52,,53.02567299 BNB,0.00024151%,856.0
71,8172,0x66d54c318c8a3a33555003b45e2386ae92dd80d9,,53.01698518 BNB,0.00024147%,590.0
90,8191,0x0e654d17c8812c74bc5e424e9392a03b8848071d,,52.95076677 BNB,0.00024117%,240.0
97,8198,0xea30db8249f3a9523c7fa9da2c3e6ba3fbd56716,,52.87529058 BNB,0.00024083%,499.0
11,8212,0x733334957cf2a3732a86e0476d52cd1b2902bf63,,52.81046055 BNB,0.00024053%,229.0
16,8217,0x8505fd7fd33b4ec68468724b8618d32d745f1eb9,,52.78355656 BNB,0.00024041%,225.0
29,8230,0x913df0b299f74ced052c5332a19a1fe72a343ad6,,52.69427357 BNB,0.00024000%,660.0
35,8236,0xc31e2b0672de0b1f021ca47a43c9c6ec089d0f78,,52.64251429 BNB,0.00023977%,600.0
50,8251,0x6d3239b76d5e00c6609489f69a1489511251e932,,52.47551103 BNB,0.00023901%,201.0
52,8253,0x76deb69b827cc2f545808bef007983f9ad56102a,,52.46563766 BNB,0.00023896%,764.0
65,8266,0xb3e084d2de3ff9be4a352e164a722d19d64179c3,,52.37836396 BNB,0.00023857%,287.0
70,8271,0xbb0df61f9727261dffd8625ffc50215626b42551,,52.35040365 BNB,0.00023844%,236.0
77,8278,0xfb39269a116ea3dd30da41f5963961185f6dcb1c,,52.2798596 BNB,0.00023812%,859.0
80,8281,0x2ff362ba43e0ce6a346e1da82a2adc5c4134db0a,,52.25692534 BNB,0.00023801%,681.0
84,8285,0x0b33f5544ad4d845e9d0a061c4b97809bb00812a,,52.2473719 BNB,0.00023797%,341.0
85,8286,0x49d943a67846a212423c1ae9e76cda0c8c9150b5,,52.24076488 BNB,0.00023794%,238.0
8,8309,0x11b28aafb2d0088d03d252a9027290ba4b34a0fc,,52.05292113 BNB,0.00023708%,302.0
10,8311,0xedf414140a94bd5d8e3ba63a7abcf5bee73bcb32,,52.05030377 BNB,0.00023707%,956.0
34,8335,0x7428a136a88711b076da35b6fc2991d82959ed5e,,51.93449457 BNB,0.00023654%,608.0
36,8337,0x89616fd892289c388dfb97766d539445f3934c52,,51.91951178 BNB,0.00023648%,236.0
62,8363,0xd22b938eaee57b6e301b5c2847340a39a7d26696,,51.75137582 BNB,0.00023571%,525.0
65,8366,0x991e498d4285ea71641a18ff3f1a417a8964afe0,,51.71589062 BNB,0.00023555%,579.0
66,8367,0xff04091d040d9848812708518c2908375f8633b3,,51.71324731 BNB,0.00023554%,251.0
67,8368,0xef2cba628b45c6b27fdcb554ccb7e6c4e9e02467,,51.7065906 BNB,0.00023551%,295.0
74,8375,0xf613be707a73a453ea12112d50f640858868c191,,51.64322541 BNB,0.00023522%,479.0
80,8381,0xb13d1ffa00bed4b4c837caf8130fdffef175adf1,,51.59339672 BNB,0.00023499%,496.0
82,8383,0xfbf8465a0d75b4a754ee897b2516dcdd1412e47d,,51.5901749 BNB,0.00023498%,275.0
84,8385,0x325a40c2ad91bcdda5c8dd5221a4b2dbeec5bd57,,51.56278232 BNB,0.00023485%,210.0
88,8389,0x5ab8c822951d5264e62a640d9ecd009ad6450ffa,,51.52595202 BNB,0.00023468%,235.0
93,8394,0xa743b10ae8e29bd387dfc1fd5cab115a1aa786a2,,51.47737486 BNB,0.00023446%,682.0
10,8411,0x1826bee952d1236b2ddd03d0fcf7d1763c368312,,51.39034099 BNB,0.00023407%,678.0
13,8414,0x179346e46f451862df82ed7eaf4f1f518c35515b,,51.37642775 BNB,0.00023400%,812.0
21,8422,0x6d16749cefb3892a101631279a8fe7369a281d0e,,51.31402708 BNB,0.00023372%,231.0
23,8424,0xf5baf18f544fe9bc3c520447179506fad103a806,,51.30534167 BNB,0.00023368%,737.0
28,8429,0x790ed911396048454c22457095726fed610a0399,,51.24133895 BNB,0.00023339%,252.0
30,8431,0x8bd08905125c5756dd331c89df21cd5321fcaec3,,51.23304411 BNB,0.00023335%,430.0
36,8437,0xe1148fb84f2d6475077f913d5129a99b78d5b833,,51.20844782 BNB,0.00023324%,496.0
51,8452,0x882eb29e2fa72a04477017655a3918bf72f7360b,,51.10688845 BNB,0.00023277%,214.0
63,8464,0x616d8d8ce4b677071a4da9793c45c6912d7810c2,,51.03117537 BNB,0.00023243%,527.0
79,8480,0xe645c0726c4f1ef884d6617f8a22adc48423f496,,51.00544392 BNB,0.00023231%,277.0
5,8506,0xb76929820019aabd8591595ce799e3988d13cdd9,,50.90301967 BNB,0.00023185%,697.0
8,8509,0x352516a1cbbab57ee5807ce6d53b3b3feb246d83,,50.88779886 BNB,0.00023178%,864.0
28,8529,0x0c8fa02bf95cd04a0628a03c4bbcfa101a45c983,,50.77760546 BNB,0.00023128%,553.0
38,8539,0x52503cd057090d826b455a07620c9501bd590310,,50.73507049 BNB,0.00023108%,350.0
45,8546,0xd629b762ba236cbe8722a15ceedd4e31585416e5,,50.69680291 BNB,0.00023091%,228.0
47,8548,0x0007e54cb2548660891ea2dc51143f4c38905c58,,50.68115682 BNB,0.00023084%,237.0
49,8550,0x3bd4ba2e0e2697dc3c1a1e48364b85b93452f802,,50.66054864 BNB,0.00023074%,768.0
53,8554,0x8232cddd84878b93140a334508406a59ce914781,,50.65290007 BNB,0.00023071%,680.0
75,8576,0x95842265b15026ab344cf912c2d0d637aea8e7b1,,50.55500807 BNB,0.00023026%,426.0
76,8577,0xce00024223a2d7c51b6c9afe50a871ab8d6300a4,,50.55218237 BNB,0.00023025%,686.0
87,8588,0x6b3a80bbce7a61de42b6e7791ad795fa7391bcc3,,50.50554708 BNB,0.00023004%,257.0
5,8606,0x7084e97c0d91135ad1bb0479dce864c1d106894d,,50.41719896 BNB,0.00022963%,453.0
10,8611,0x50ad1b8bc7e19d8db9e0899f1e1b98e1d02a5005,,50.38028056 BNB,0.00022947%,571.0
11,8612,0x2d40376e52c6f8d349f39f45f927e23100602c0e,,50.37966729 BNB,0.00022946%,310.0
15,8616,0xfac827e6347a746db9e631018b90a3975b15e2fd,,50.3678952 BNB,0.00022941%,396.0
16,8617,0x6e7cff044dc086153bc464ef6d6788c539da354d,,50.35460301 BNB,0.00022935%,397.0
25,8626,0xa56df3b0bfeb3bb8050c148c54be6c7cc7d9abc4,,50.32285111 BNB,0.00022920%,321.0
30,8631,0x93b59e6f56fb44d4541726cb43876f0bbfbf089e,,50.30310381 BNB,0.00022911%,269.0
34,8635,0x168fc3752010f942278ce99304579a846ebb6957,,50.27673231 BNB,0.00022899%,311.0
36,8637,0x1be4535bd254e12decd1974747d845a28979189b,,50.27218358 BNB,0.00022897%,220.0
37,8638,0x35a3bffba99fc5dd863bd454fd9d4d4be4e282ca,,50.26883414 BNB,0.00022896%,309.0
41,8642,0xbe0630e6dcc23f642cc87c5f744b3d28a5d1f5cd,,50.24455125 BNB,0.00022885%,480.0
52,8653,0x3188cc33237c8951f7fa69ad3ddc57211185bcb1,,50.20508381 BNB,0.00022867%,645.0
73,8674,0x7a1d8f8221f7fb2b957298ea5e4423268b46bbd5,,50.14168734 BNB,0.00022838%,925.0
83,8684,0xfa869d2f0bcecd32404d9166c37ff800235f56f3,,50.11463787 BNB,0.00022826%,221.0
90,8691,0x9f8bb7fb2581141da6ae31fe0826929be2f0f35a,,50.10005568 BNB,0.00022819%,275.0
92,8693,0xfb4fe79fd5d550c345b9d29874e43413a9fd1561,,50.09968094 BNB,0.00022819%,209.0
3,8704,0xf0cc5aeeefb61739c8ef9d9c4b4cef6ab6bdb3c2,,50.06901345 BNB,0.00022805%,690.0
7,8708,0xcafb7520c5b8a485bf224cae2143c49c818e22b3,,50.06412156 BNB,0.00022803%,337.0
9,8710,0x4cfb53fcf0f5e3a8ca56fc0be6a995bc668b5234,,50.05799314 BNB,0.00022800%,391.0
71,8772,0x58f33222c73fc5ba7c28aa75964f24b9bc995e08,,50.00523223 BNB,0.00022776%,256.0
74,8775,0x23e58b69e51bb5efba00f62675c7e3e8bb6c604a,,50.00376288 BNB,0.00022775%,849.0
82,8783,0x6466d33a7656aa44c6d7035696d1bb07ed2e01de,,50.0004882 BNB,0.00022774%,306.0
22,8823,0x9a33281ea8f0b7629eef99ddc96cc61783003db4,,49.95766421 BNB,0.00022754%,327.0
37,8838,0x9e00286b3b60220cfedebe1222986d989958b5f4,,49.88592184 BNB,0.00022721%,210.0
56,8857,0xd1aab2a5baca311d1dce2d226ad0e19e2bec313b,,49.76049588 BNB,0.00022664%,828.0
71,8872,0x13dbad5d734da7be69e6d91aa6650df7d41dbbd1,,49.62005888 BNB,0.00022600%,874.0
76,8877,0x002a98ebe9f4fe25578ab9cbff8ebfb0c6b8a05f,,49.59245608 BNB,0.00022588%,228.0
79,8880,0x45b2ec87d1af8d67ef95f7d5e286edd0fd768ca4,,49.57115378 BNB,0.00022578%,220.0
85,8886,0xbe09df263db9592f8a40d0d70fa8d45390026f6e,,49.5321727 BNB,0.00022560%,914.0
87,8888,0x0b1707efcd4a2d8bdef1318d1b221794164ecf2a,,49.52244866 BNB,0.00022556%,327.0
93,8894,0x28de7a05ab11185d569fa7d50668e55edfd238b7,,49.48111842 BNB,0.00022537%,420.0
0,8901,0xdfce5524f18bce916c58a6b932515be01a00032f,,49.44047559 BNB,0.00022518%,551.0
5,8906,0x824950a6c92752e2d90c7ebeb9d63660b00d3ff3,,49.41876051 BNB,0.00022509%,219.0
39,8940,0xf81ac7c4ef437ea0a10f563cc0906b7849733465,,49.1687363 BNB,0.00022395%,489.0
